SourceTime;Side;Action;OrderId;Price;Qty;B0;BQ0;BN0;A0;AQ0;AN0
10898664087;;F;0;0;0
10900010928;1;Y;20220103000005;1;1
10900071896;2;Y;20220119023943;2368;1
10900071896;2;Y;20220119024012;2398;1
10900073173;2;Y;20220121000203;2299;1
10900073178;2;Y;20220121001035;2321;1
10900085902;2;Y;20220210000589;2329;1
10900118828;2;Y;20220317009855;2280;4
10900196984;2;Y;20220420000005;2138;1
10900197746;2;Y;20220420005048;2112;1
10900201783;2;Y;20220421000007;2072;1
10900206304;2;Y;20220421000009;2049;1
10900206446;2;Y;20220422000745;2026;1
10900220512;2;Y;20220427030429;1939;1
